Timestamp,x_raw,y_raw,xr,xscale,y,den,y1,y2
306.74,4554.00,1.00,1369.50,468.09,2377.99,4573.00,4554.00,19.00
307.27,2564.00,0.79,1867.00,638.13,1804.19,2352.00,1848.00,504.00
307.83,4727.00,0.36,1326.25,453.31,654.09,4241.00,1546.00,2695.00
307.83,3651.00,0.59,1595.25,545.25,1262.86,4247.00,2495.00,1752.00
308.38,6744.00,0.00,822.00,280.96,-341.33,5771.00,0.00,5771.00
308.93,6314.00,0.90,929.50,317.70,2109.15,4142.00,3717.00,425.00
308.94,7880.00,1.00,538.00,183.89,2389.33,1384.00,1384.00,0.00
308.95,3060.00,0.66,1743.00,595.75,1468.40,1530.00,1014.00,516.00
309.49,5593.00,0.94,1109.75,379.31,2218.60,7901.00,7407.00,494.00
310.05,4146.00,0.99,1471.50,502.95,2374.98,11415.00,11355.00,60.00
310.06,5064.00,0.53,1242.00,424.51,1110.71,6078.00,3232.00,2846.00
310.62,3269.00,0.99,1690.75,577.89,2359.33,16565.00,16383.00,182.00
310.62,2066.00,0.38,1991.50,680.69,707.87,5593.00,2149.00,3444.00
311.17,6639.00,1.00,848.25,289.93,2389.33,5576.00,5576.00,0.00
311.71,5232.00,0.16,1200.00,410.16,107.44,1509.00,248.00,1261.00
311.72,9783.00,0.50,62.25,21.28,1013.01,1615.00,801.00,814.00
312.27,7175.00,0.54,714.25,244.13,1143.80,10850.00,5901.00,4949.00
312.27,4403.00,0.07,1407.25,480.99,-150.07,1442.00,101.00,1341.00
312.27,3436.00,0.00,1649.00,563.62,-341.33,7440.00,0.00,7440.00
312.81,2027.00,0.44,2001.25,684.02,868.40,2650.00,1174.00,1476.00
312.83,6673.00,0.45,839.75,287.02,882.21,5354.00,2399.00,2955.00
313.38,6886.00,0.38,786.50,268.82,695.69,2333.00,886.00,1447.00
313.93,6641.00,0.51,847.75,289.76,1056.80,5037.00,2579.00,2458.00
314.48,5459.00,1.00,1143.25,390.76,2389.33,1591.00,1591.00,0.00
314.49,4945.00,0.38,1271.75,434.68,696.11,5559.00,2112.00,3447.00
315.05,9348.00,0.76,171.00,58.45,1738.90,1906.00,1452.00,454.00
315.60,3925.00,0.98,1526.75,521.84,2335.38,8705.00,8533.00,172.00
315.61,2540.00,0.61,1873.00,640.19,1312.23,4358.00,2639.00,1719.00
316.15,8144.00,0.01,472.00,161.33,-321.43,2881.00,21.00,2860.00
316.15,6284.00,0.41,937.00,320.26,786.87,2447.00,1011.00,1436.00
316.71,2562.00,0.42,1867.50,638.31,817.85,4742.00,2013.00,2729.00
316.71,3513.00,0.62,1629.75,557.04,1344.16,4708.00,2906.00,1802.00
316.72,4765.00,0.47,1316.75,450.06,945.31,3158.00,1488.00,1670.00
317.26,3179.00,0.99,1713.25,585.58,2364.74,10435.00,10341.00,94.00
317.28,3075.00,0.98,1739.25,594.47,2321.50,11472.00,11187.00,285.00
317.83,8286.00,0.64,436.50,149.19,1397.37,5679.00,3616.00,2063.00
317.83,4273.00,0.00,1439.75,492.10,-341.33,4128.00,0.00,4128.00
317.83,2867.00,0.26,1791.25,612.24,361.28,1780.00,458.00,1322.00
318.40,7616.00,0.59,604.00,206.45,1263.38,4312.00,2534.00,1778.00
318.40,6738.00,0.51,823.50,281.47,1039.27,17617.00,8907.00,8710.00
318.94,8327.00,1.00,426.25,145.69,2389.33,3156.00,3156.00,0.00
318.96,7902.00,0.03,532.50,182.01,-269.93,10670.00,279.00,10391.00
319.50,3945.00,0.07,1521.75,520.13,-148.90,2015.00,142.00,1873.00
320.06,4301.00,0.32,1432.75,489.71,538.46,1316.00,424.00,892.00
320.06,3873.00,0.95,1539.75,526.28,2262.93,8555.00,8159.00,396.00
320.06,3886.00,0.97,1536.50,525.17,2304.83,3070.00,2975.00,95.00
320.60,3016.00,0.58,1754.00,599.51,1253.48,3433.00,2005.00,1428.00
320.61,8645.00,0.43,346.75,118.52,825.07,9643.00,4119.00,5524.00
321.17,6893.00,0.00,784.75,268.23,-341.33,10157.00,0.00,10157.00
321.17,7632.00,0.00,600.00,205.08,-341.33,2609.00,0.00,2609.00
321.71,6480.00,0.00,888.00,303.52,-341.33,1473.00,0.00,1473.00
321.73,4941.00,0.58,1272.75,435.02,1235.16,5037.00,2908.00,2129.00
322.28,8012.00,0.34,505.00,172.61,588.55,5973.00,2034.00,3939.00
322.28,5313.00,0.60,1179.75,403.23,1285.43,3003.00,1789.00,1214.00
322.81,3288.00,0.52,1686.00,576.27,1079.43,2537.00,1320.00,1217.00
322.81,9693.00,0.57,84.75,28.97,1228.45,5683.00,3267.00,2416.00
322.83,7668.00,1.00,591.00,202.00,2389.33,6631.00,6631.00,0.00
323.38,5597.00,0.98,1108.75,378.97,2342.48,3147.00,3093.00,54.00
323.39,7993.00,0.37,509.75,174.23,678.26,2863.00,1069.00,1794.00
324.48,5046.00,0.43,1246.50,426.05,822.47,2527.00,1077.00,1450.00
324.50,4242.00,0.97,1447.50,494.75,2305.09,5543.00,5372.00,171.00
325.04,2612.00,0.47,1855.00,634.03,934.84,3614.00,1689.00,1925.00
325.04,1930.00,0.52,2025.50,692.31,1065.29,5125.00,2640.00,2485.00
325.05,6371.00,0.93,915.25,312.83,2203.25,1262.00,1176.00,86.00
325.05,4537.00,0.00,1373.75,469.54,-341.33,5729.00,0.00,5729.00
325.06,4812.00,1.00,1305.00,446.04,2389.33,5163.00,5163.00,0.00
325.60,2820.00,0.11,1803.00,616.26,-48.85,5275.00,565.00,4710.00
325.60,4584.00,0.35,1362.00,465.53,604.90,15950.00,5527.00,10423.00
326.15,6181.00,0.37,962.75,329.06,664.89,4684.00,1726.00,2958.00
326.16,7654.00,0.03,594.50,203.20,-265.12,3332.00,93.00,3239.00
326.71,4319.00,0.53,1428.25,488.17,1111.53,4118.00,2191.00,1927.00
327.26,4568.00,0.29,1366.00,466.89,450.01,2029.00,588.00,1441.00
327.81,6621.00,0.53,852.75,291.47,1095.33,3771.00,1984.00,1787.00
327.82,6809.00,1.00,805.75,275.40,2389.33,16383.00,16383.00,0.00
327.82,8859.00,0.32,293.25,100.23,531.64,13857.00,4430.00,9427.00
327.83,3366.00,0.56,1666.50,569.60,1185.21,7631.00,4266.00,3365.00
329.48,6912.00,0.37,780.00,266.60,674.52,1844.00,686.00,1158.00
329.50,2525.00,0.38,1876.75,641.47,699.32,6909.00,2633.00,4276.00
330.04,4946.00,0.41,1271.50,434.59,775.39,8886.00,3634.00,5252.00
330.04,4666.00,1.00,1341.50,458.52,2389.33,1514.00,1514.00,0.00
330.04,2076.00,0.47,1989.00,679.83,930.77,8582.00,3998.00,4584.00
330.05,1920.00,0.56,2028.00,693.16,1185.70,5522.00,3088.00,2434.00
330.61,4604.00,0.34,1357.00,463.82,580.95,2943.00,994.00,1949.00
331.16,3065.00,0.62,1741.75,595.32,1356.87,3105.00,1931.00,1174.00
332.26,7222.00,0.01,702.50,240.11,-316.50,1869.00,17.00,1852.00
332.27,3715.00,0.36,1579.25,539.78,651.41,2151.00,782.00,1369.00
332.82,3198.00,0.68,1708.50,583.96,1501.97,2668.00,1801.00,867.00
333.38,2629.00,0.42,1850.75,632.58,806.07,2199.00,924.00,1275.00
333.93,9606.00,0.59,106.50,36.40,1257.49,7894.00,4622.00,3272.00
333.94,4548.00,1.00,1371.00,468.60,2389.33,2912.00,2912.00,0.00
333.94,6200.00,1.00,958.00,327.44,2389.33,5033.00,5033.00,0.00
334.49,7690.00,0.21,585.50,200.12,240.73,4940.00,1053.00,3887.00
334.49,2765.00,0.54,1816.75,620.96,1139.16,5039.00,2732.00,2307.00
335.04,4789.00,0.75,1310.75,448.01,1694.02,10851.00,8088.00,2763.00
335.04,2701.00,0.76,1832.75,626.43,1727.42,2533.00,1919.00,614.00
335.05,2508.00,0.53,1881.00,642.92,1110.72,5337.00,2838.00,2499.00
335.05,7879.00,0.35,538.25,183.97,620.74,3985.00,1404.00,2581.00
335.58,8870.00,1.00,290.50,99.29,2389.33,2986.00,2986.00,0.00
336.14,7532.00,1.00,625.00,213.62,2389.33,3398.00,3398.00,0.00
336.69,5694.00,0.02,1084.50,370.68,-280.79,2210.00,49.00,2161.00
336.70,9096.00,0.52,234.00,79.98,1088.32,2250.00,1178.00,1072.00
336.70,3879.00,1.00,1538.25,525.77,2389.33,9694.00,9694.00,0.00
337.25,7624.00,0.41,602.00,205.76,790.40,8165.00,3384.00,4781.00
337.26,9800.00,0.51,58.00,19.82,1051.23,7471.00,3810.00,3661.00
337.26,2275.00,0.42,1939.25,662.83,797.66,2443.00,1019.00,1424.00
337.80,6486.00,1.00,886.50,303.00,2389.33,1596.00,1596.00,0.00
337.80,9195.00,0.37,209.25,71.52,665.50,6284.00,2317.00,3967.00
337.81,7334.00,0.49,674.50,230.54,991.56,5345.00,2609.00,2736.00
337.81,6100.00,0.40,983.00,335.99,764.25,7795.00,3156.00,4639.00
337.81,5312.00,1.00,1180.00,403.32,2384.37,2202.00,2198.00,4.00
338.35,6927.00,0.03,776.25,265.32,-271.03,6797.00,175.00,6622.00
338.37,4752.00,0.13,1320.00,451.17,23.17,1753.00,234.00,1519.00
338.91,5443.00,0.09,1147.25,392.13,-100.09,1879.00,166.00,1713.00
338.92,4368.00,0.53,1416.00,483.98,1104.63,1541.00,816.00,725.00
339.46,6133.00,0.00,974.75,333.17,-334.28,2324.00,6.00,2318.00
339.46,6571.00,0.01,865.25,295.74,-316.63,2653.00,24.00,2629.00
340.01,3522.00,0.97,1627.50,556.27,2305.17,16904.00,16383.00,521.00
340.02,3859.00,0.58,1543.25,527.48,1238.63,4822.00,2790.00,2032.00
340.03,3452.00,0.54,1645.00,562.26,1145.44,1945.00,1059.00,886.00
340.57,4701.00,0.27,1332.75,455.53,392.26,22401.00,6018.00,16383.00
340.57,9556.00,0.59,119.00,40.67,1261.94,2037.00,1196.00,841.00
340.58,2007.00,0.56,2006.25,685.73,1193.35,2201.00,1237.00,964.00
341.14,8000.00,0.57,508.00,173.63,1217.14,1435.00,819.00,616.00
341.15,8309.00,0.44,430.75,147.23,854.49,3987.00,1746.00,2241.00
342.24,5407.00,0.00,1156.25,395.20,-341.33,1477.00,0.00,1477.00
343.35,7596.00,0.55,609.00,208.15,1163.70,4652.00,2564.00,2088.00
343.35,3262.00,0.55,1692.50,578.49,1154.42,5559.00,3045.00,2514.00
343.90,6409.00,0.02,905.75,309.58,-294.48,1224.00,21.00,1203.00
345.02,5285.00,0.00,1186.75,405.63,-341.33,2654.00,0.00,2654.00
346.12,5718.00,0.74,1078.50,368.63,1688.10,7500.00,5574.00,1926.00
346.68,1932.00,0.49,2025.00,692.14,993.23,13713.00,6702.00,7011.00
347.24,3891.00,0.49,1535.25,524.74,1004.91,5649.00,2785.00,2864.00
347.25,9074.00,0.71,239.50,81.86,1589.72,10805.00,7641.00,3164.00
347.80,4312.00,0.01,1430.00,488.77,-304.42,4512.00,61.00,4451.00
349.47,3396.00,0.00,1659.00,567.04,-341.33,4930.00,0.00,4930.00
349.47,4956.00,0.01,1269.00,433.74,-325.25,11378.00,67.00,11311.00
349.47,3709.00,0.26,1580.75,540.30,358.18,9361.00,2398.00,6963.00
349.48,2718.00,0.28,1828.50,624.98,416.10,6583.00,1826.00,4757.00
349.49,2224.00,0.46,1952.00,667.19,911.75,1861.00,854.00,1007.00
350.04,5397.00,0.08,1158.75,396.06,-126.17,11701.00,922.00,10779.00
350.05,2766.00,0.57,1816.50,620.87,1218.63,1859.00,1062.00,797.00
350.06,8950.00,0.26,270.50,92.46,373.81,22196.00,5813.00,16383.00
351.72,5283.00,0.96,1187.25,405.80,2282.18,1682.00,1616.00,66.00
351.72,6602.00,1.00,857.50,293.09,2389.33,15775.00,15775.00,0.00
352.25,2969.00,0.36,1765.75,603.53,638.62,1488.00,534.00,954.00
352.27,2687.00,0.83,1836.25,627.62,1912.63,6828.00,5636.00,1192.00
352.27,8705.00,0.69,331.75,113.39,1543.72,2057.00,1420.00,637.00
352.28,8036.00,0.56,499.00,170.56,1188.70,9575.00,5365.00,4210.00
353.36,4236.00,0.00,1449.00,495.26,-341.33,6142.00,0.00,6142.00
353.36,5903.00,0.48,1032.25,352.82,973.57,2166.00,1043.00,1123.00
353.92,8712.00,0.06,330.00,112.79,-175.00,1773.00,108.00,1665.00
353.93,8270.00,0.42,440.50,150.56,808.61,1496.00,630.00,866.00
353.93,3643.00,0.19,1597.25,545.94,174.87,13558.00,2563.00,10995.00
354.48,3265.00,0.61,1691.75,578.23,1319.99,2454.00,1493.00,961.00
355.03,4663.00,0.33,1342.25,458.78,571.88,3950.00,1321.00,2629.00
355.03,5413.00,0.46,1154.75,394.69,915.64,2268.00,1044.00,1224.00
355.03,4456.00,0.99,1394.00,476.46,2362.94,3000.00,2971.00,29.00
355.58,6964.00,0.99,767.00,262.16,2356.89,16580.00,16383.00,197.00
356.15,5407.00,0.38,1156.25,395.20,682.67,4864.00,1824.00,3040.00
356.68,9344.00,0.48,172.00,58.79,979.60,8548.00,4135.00,4413.00
356.68,7553.00,0.31,619.75,211.83,518.67,16549.00,5212.00,11337.00
356.68,4984.00,0.62,1262.00,431.35,1360.09,1889.00,1177.00,712.00
356.69,2741.00,0.71,1822.75,623.01,1602.87,4288.00,3053.00,1235.00
356.71,2184.00,0.39,1962.00,670.61,711.47,9882.00,3810.00,6072.00
357.81,7510.00,0.58,630.50,215.50,1251.09,7792.00,4544.00,3248.00
358.35,2897.00,0.40,1783.75,609.68,755.20,5115.00,2054.00,3061.00
358.36,4368.00,1.00,1416.00,483.98,2381.72,1793.00,1788.00,5.00
358.36,8567.00,0.65,366.25,125.18,1435.99,9710.00,6320.00,3390.00
358.92,4160.00,0.51,1468.00,501.76,1040.65,5003.00,2532.00,2471.00
358.93,7652.00,0.99,595.00,203.37,2355.73,9508.00,9391.00,117.00
